userId,movieId,rating
125,78218,3.0
125,1580,4.0
125,149146,4.0
125,35836,4.0
125,68237,3.5
125,99437,4.5
125,4022,3.5
125,288,5.0
125,2843,4.0
125,163645,4.0
125,135887,3.0
125,103341,4.5
125,92259,4.0
125,6711,3.0
125,161580,3.5
125,135143,3.5
125,208,4.0
125,45440,4.5
125,6502,3.5
125,135436,3.5
125,4878,4.5
125,2858,5.0
125,92694,4.5
125,6539,4.0
125,5816,3.0
125,7254,5.0
125,175303,3.0
125,88140,3.0
125,161582,4.0
125,8665,3.0
125,88129,4.5
125,87869,4.0
126,589,3.0
126,593,3.0
126,153,4.0
126,296,1.0
126,480,3.0
126,410,2.0
126,165,4.0
126,434,3.0
127,272,3.0
127,2915,2.0
127,1962,3.0
127,903,3.0
127,3101,1.0
128,1617,3.0
128,943,4.0
128,1284,5.0
128,965,4.0
128,911,4.0
128,912,5.0
128,1066,5.0
129,7143,5.0
129,3948,3.5
129,1544,4.0
129,31184,4.5
129,2138,4.5
129,541,3.5
129,4896,4.0
129,3996,4.0
129,6863,4.0
129,7153,4.5
129,8368,4.0
129,2959,4.0
129,3793,4.0
129,780,3.5
129,40815,4.0
129,4447,3.5
129,485,3.5
129,1358,0.5
129,33794,4.5
129,7438,4.0
129,1721,3.5
129,30793,3.5
129,3421,4.0
129,208,4.0
129,39183,4.0
129,1222,4.0
129,45722,4.0
129,6218,4.5
130,231,4.0
130,590,3.0
130,225,5.0
130,380,3.0
130,1,3.0
130,296,4.0
131,1196,2.5
131,31,3.0
131,4226,4.0
131,111,4.0
131,5959,2.5
131,1089,4.0
131,541,4.0
131,2273,2.5
131,3826,2.0
131,608,4.0
131,1617,4.0
131,356,3.0
131,27611,3.5
131,260,2.5
132,44191,3.0
132,1554,2.0
132,45720,3.0
132,6365,3.5
132,27815,3.0
132,1777,2.0
132,4018,3.0
132,4874,4.5
132,5969,2.5
132,2571,4.5
132,920,3.0
132,3418,3.0
132,2572,4.0
132,1464,4.0
132,4878,3.5
132,357,3.5
132,8638,4.0
132,1035,3.5
132,595,4.5
132,3160,3.0
132,4975,3.0
132,520,1.5
132,8961,3.0
132,7320,3.0
132,1088,4.0
132,288,4.0
132,2291,4.0
132,50,4.0
132,2174,4.0
132,32587,4.0
132,1441,3.0
132,1635,3.0
132,256,1.5
132,5620,2.0
132,4246,4.5
132,594,3.0
132,410,3.0
132,308,2.0
132,5377,3.5
132,50872,3.5
132,1682,3.5
132,1097,3.5
132,1407,2.0
132,39,3.0
132,6874,4.5
132,1704,3.0
132,596,2.0
132,3977,2.5
132,916,3.5
132,44022,2.0
132,52281,4.0
132,32,3.0
132,3996,4.0
132,48516,3.0
132,7022,3.5
132,4308,4.0
132,539,3.0
132,55269,2.0
132,915,2.5
132,1527,3.5
132,2671,3.5
132,337,3.0
132,838,2.0
132,63082,3.5
132,1028,4.0
132,1246,3.5
132,3262,2.5
132,3317,3.5
132,3949,4.0
132,45499,3.0
133,539,3.0
133,349,2.0
133,527,4.0
133,474,3.0
133,367,3.0
133,589,3.0
133,457,4.0
134,442,4.0
134,231,3.0
134,380,2.0
134,349,4.0
134,273,3.0
134,553,4.0
134,316,4.0
135,410,4.0
135,1682,4.0
135,2746,4.0
135,1921,5.0
135,3996,5.0
135,3527,4.0
135,1379,4.0
135,2841,4.0
135,4066,4.0
135,1954,4.0
135,1225,3.0
135,2959,5.0
135,3360,3.0
135,1393,3.0
135,2706,4.0
135,1562,2.0
135,2700,5.0
135,1009,4.0
135,2792,4.0
135,3704,4.0
135,608,4.0
135,1206,5.0
135,2455,3.0
135,4084,3.0
135,4881,3.0
135,2997,4.0
135,1265,5.0
135,589,4.0
135,153,1.0
135,1597,4.0
135,300,4.0
135,2076,4.0
135,329,2.0
135,2302,4.0
135,3255,3.0
135,1213,4.0
135,3479,4.0
135,3489,3.0
135,110,4.0
135,1197,5.0
135,648,4.0
135,2406,4.0
135,1136,5.0
135,349,2.0
135,1676,3.0
135,2248,3.0
135,292,4.0
135,1259,5.0
135,2353,3.0
135,4621,1.0
135,1370,2.0
135,2020,4.0
135,4226,5.0
135,231,2.0
135,2118,3.0
135,157,2.0
136,353,5.0
136,95,4.0
136,23,5.0
136,413,3.0
136,316,2.0
136,329,2.0
136,185,3.0
136,239,1.0
136,468,5.0
136,110,5.0
136,355,3.0
136,364,5.0
136,10,5.0
136,367,4.0
136,158,3.0
136,337,5.0
136,277,3.0
136,339,4.0
136,637,4.0
136,231,2.0
136,122,3.0
136,204,1.0
136,317,3.0
137,1258,3.5
137,3578,3.5
137,923,5.0
137,1208,5.0
137,2716,3.0
137,8228,4.5
137,1927,4.5
137,4262,3.5
137,7171,4.0
137,541,5.0
137,912,5.0
137,1197,3.5
137,750,5.0
137,3471,3.0
137,3741,4.5
137,30749,4.0
137,910,4.0
137,7762,3.0
137,527,3.5
137,4995,4.0
137,1253,3.5
137,2648,3.5
137,4993,5.0
137,3671,4.0
137,1252,4.0
137,246,5.0
137,1233,4.5
137,1136,5.0
137,2628,3.0
138,222,5.0
138,2427,1.5
138,1959,3.5
138,616,4.5
138,2707,0.5
139,59615,1.5
139,3996,2.0
139,69844,3.0
139,33004,2.0
139,6874,3.0
139,69481,1.0
139,5816,3.0
139,3994,2.5
139,46530,0.5
139,45722,2.5
139,99114,2.5
139,4015,1.5
139,7454,1.5
139,3744,1.5
139,79132,2.0
139,49278,1.5
139,6934,2.0
139,48304,2.5
139,115617,3.0
139,52281,1.5
139,53125,2.0
139,61240,3.0
139,6537,2.5
139,5418,2.5
139,74458,1.0
139,48780,2.5
139,6539,3.0
139,8972,2.0
139,4734,1.5
139,34048,1.5
139,51255,2.0
139,7163,2.0
139,4223,4.0
139,86880,2.0
139,54001,3.0
139,82459,3.0
139,4020,2.0
139,81591,2.5
139,7153,4.0
140,1021,4.0
140,62,4.5
140,1687,3.0
140,608,5.0
140,7161,3.0
140,1674,5.0
140,5329,2.5
140,2447,2.0
140,707,3.0
140,599,4.0
140,3189,4.0
140,5812,2.5
140,1727,5.0
140,3173,4.0
140,1792,3.0
140,4034,4.0
140,2686,3.5
140,44709,4.0
140,4857,4.5
140,6246,4.0
140,2020,3.0
140,3681,4.0
140,590,5.0
140,1214,4.0
140,1010,4.0
140,34048,3.0
140,6,5.0
140,4187,4.0
140,587,3.5
140,3597,1.0
140,3360,4.0
140,609,3.0
140,3105,4.0
140,261,4.0
140,31225,3.0
140,5282,4.0
140,7027,4.0
140,3836,4.0
140,969,4.0
140,1952,3.0
140,434,3.0
140,1234,5.0
140,1090,4.0
140,2724,4.0
140,3104,4.0
140,2912,3.5
140,6947,5.0
140,33660,4.0
140,260,4.0
140,6708,3.5
140,691,3.0
140,193,2.0
140,34536,3.0
140,6874,2.0
140,32017,2.0
140,5292,2.0
140,3062,4.0
140,6279,4.0
140,3513,3.0
140,3684,3.0
140,49530,4.0
140,1204,5.0
140,2078,4.0
140,2890,4.0
140,1950,4.0
140,4031,3.0
140,524,3.5
140,26172,3.0
140,1616,3.0
140,49524,3.5
140,32029,3.0
140,3185,3.0
140,798,4.0
140,8121,1.0
140,4027,2.0
140,23,3.0
140,4322,4.0
140,3508,4.0
140,2561,3.0
140,2076,3.0
140,4774,2.5
140,2700,1.0
140,5971,1.0
140,3100,3.0
140,42009,2.0
140,2948,3.0
140,1230,2.0
140,5266,3.0
140,1252,3.5
140,593,4.0
140,318,4.0
140,4243,4.0
140,2889,3.5
140,539,3.0
140,5879,1.0
140,4234,3.0
140,2067,4.0
140,474,4.0
140,4535,5.0
140,34534,4.5
140,3198,4.0
140,3074,4.0
140,86,4.0
140,1028,4.0
140,733,3.0
140,837,3.0
140,2077,4.0
140,4991,3.0
140,5256,3.0
140,647,4.0
140,3985,3.5
140,2617,2.0
140,3175,2.5
140,6764,3.0
140,2278,4.0
140,3494,4.0
140,2763,4.0
140,2712,1.0
140,1459,3.0
140,1370,3.0
140,7379,3.0
140,1615,3.0
141,54001,3.0
141,1265,3.5
141,8874,4.0
141,1210,4.5
141,56174,3.5
141,106696,3.0
141,115713,4.5
141,2683,3.0
141,6539,4.0
141,3114,4.5
141,367,2.5
141,80463,5.0
141,50872,3.0
141,2002,3.0
141,3578,5.0
141,4816,3.5
141,852,2.5
141,7143,3.0
141,4002,4.5
141,6934,3.5
141,520,4.0
141,441,3.0
141,1270,2.5
141,500,3.0
141,344,2.0
141,296,4.0
141,4306,4.0
141,5618,4.5
141,4011,4.5
141,2716,3.5
141,1918,3.0
141,2804,3.0
141,68954,5.0
141,7153,4.0
142,589,3.0
142,593,5.0
142,95,3.0
142,296,5.0
142,508,4.0
142,457,4.0
142,161,5.0
142,474,4.0
143,6539,3.0
143,356,5.0
143,61250,3.5
143,1307,2.0
143,71535,1.0
143,5620,3.5
143,3421,1.0
143,7444,5.0
143,59421,4.0
143,3793,4.5
143,7293,5.0
143,2706,4.5
143,81847,5.0
143,1721,4.0
143,69757,5.0
144,784,1.5
144,541,3.0
144,266,3.0
144,434,2.5
144,3037,2.5
144,788,3.0
144,1393,4.0
144,4014,4.5
144,2028,3.5
144,364,4.5
144,2762,4.0
144,377,3.5
144,1193,4.0
144,19,3.0
144,2959,4.0
144,5618,4.0
144,509,3.5
144,2000,3.5
144,8622,3.5
144,2115,4.0
144,253,4.5
144,48,4.5
144,6539,5.0
144,110,4.5
144,4027,3.5
144,589,2.0
145,339,3.0
145,292,3.0
145,1,5.0
145,231,3.0
145,380,3.0
146,47610,4.0
146,2805,2.5
146,6953,3.0
146,3499,4.0
146,1411,3.0
146,1882,0.5
146,51662,3.0
147,5,4.5
147,2302,2.5
147,1396,4.0
147,151,1.5
148,79702,4.0
148,116797,4.5
148,79132,1.5
148,122920,3.5
148,76093,3.0
148,112175,2.5
148,30816,5.0
148,60069,4.5
148,4896,4.0
148,79091,3.5
149,2,1.0
149,260,4.0
149,1270,2.0
149,541,4.0
149,1544,1.0
149,2012,2.0
149,1356,4.0
149,1127,3.0
149,1584,3.0
149,519,2.0
149,1831,3.0
149,173,2.0
150,58,3.0
150,628,3.0
150,3,3.0
150,1073,3.0
150,95,3.0
150,62,3.0
151,1,5.0
151,75,3.0
151,786,4.0
151,216,4.0
151,879,4.0
151,1390,3.0
151,1429,4.0
151,736,4.0
151,885,3.0
151,141,3.0
151,1073,4.0
151,12,3.0
152,115713,4.5
152,89864,3.5
152,47,5.0
152,72011,4.0
152,318,3.5
152,61132,3.0
152,1198,3.5
152,904,4.0
152,2959,5.0
152,96829,4.0
152,88129,4.0
152,608,4.0
152,64716,4.0
153,6863,2.0
153,788,0.5
153,4308,3.0
153,72378,0.5
153,6711,2.0
153,1193,3.0
153,86880,0.5
153,1246,4.5
153,4848,2.5
153,112454,3.5
153,2355,0.5
153,2174,1.0
153,68954,2.5
153,7317,0.5
153,4878,4.5
153,780,0.5
153,69757,3.5
153,152270,3.5
153,4896,3.0
153,81456,3.0
153,106696,2.5
153,1485,0.5
153,520,2.0
153,81591,3.0
153,117176,2.5
153,1028,2.0
153,95510,0.5
153,4973,5.0
153,44191,4.0
153,86882,3.5
153,47099,3.0
153,168492,4.5
153,55247,5.0
153,105355,4.0
153,1380,1.0
153,72641,1.0
154,89745,5.0
154,106072,3.5
154,122892,5.0
154,119145,5.0
154,72998,5.0
154,114662,4.0
154,109487,5.0
155,3555,4.0
155,2384,2.0
155,2502,5.0
155,3745,4.0
155,3175,4.0
155,3615,5.0
155,333,4.0
155,1377,3.0
155,592,3.0
155,260,4.0
156,1923,4.0
156,26313,4.0
156,417,5.0
156,2000,3.0
156,1042,3.0
156,945,5.0
156,6299,4.5
156,1057,3.0
156,2115,3.5
156,1225,4.5
156,47,3.5
156,6953,4.5
156,762,2.5
156,912,5.0
156,1244,5.0
156,537,4.0
156,6218,4.5
156,2917,4.0
156,2194,3.0
156,6539,4.0
156,921,3.0
156,111,4.0
156,7137,4.0
156,2300,4.0
156,1,4.0
156,8571,3.5
156,1206,5.0
156,2268,3.0
156,2712,4.0
156,1131,3.5
156,8228,5.0
156,6460,5.0
156,3096,5.0
156,764,4.0
156,3200,4.0
156,1208,4.0
156,1204,4.0
156,2716,3.0
156,1307,3.5
156,1264,3.0
156,3160,4.0
156,750,5.0
156,920,3.0
156,318,4.5
156,933,5.0
156,6684,4.0
156,1281,3.0
156,1683,5.0
156,288,4.0
156,1589,3.0
156,586,2.0
156,3076,3.0
156,3897,4.0
156,908,5.0
156,4027,4.0
156,492,3.0
156,3060,4.0
156,3341,4.0
156,367,3.0
156,1289,4.0
156,1222,4.5
156,1684,4.0
156,1513,3.0
156,922,4.0
156,1089,4.0
156,370,3.5
156,2797,3.0
156,4784,3.0
156,1919,3.0
156,913,5.0
156,4734,3.0
156,1263,4.0
156,25,4.0
156,562,4.0
156,7063,4.5
156,2396,4.0
156,2136,2.0
156,5945,3.5
156,1617,5.0
156,2993,2.0
157,527,5.0
157,3268,2.0
157,3174,3.0
157,785,5.0
157,2683,4.0
158,2490,5.0
158,3363,3.0
158,193,3.0
158,58293,3.5
158,2723,2.5
158,2572,3.5
159,47099,5.0
159,4306,4.0
159,112556,2.0
159,1197,4.0
159,88405,2.5
159,89774,4.0
159,56367,5.0
159,4447,2.5
159,357,2.5
159,1,4.5
159,2959,3.0
159,74946,4.0
159,5957,3.0
159,1961,3.0
159,4886,4.0
159,150,4.0
159,1569,3.0
159,480,3.0
159,104374,5.0
159,72641,5.0
160,3994,4.0
160,653,4.0
160,2414,3.0
160,2700,1.5
160,2918,2.0
160,2529,3.0
160,1979,3.0
160,718,4.0
160,6365,2.0
160,4148,2.0
160,2530,1.0
160,616,3.0
160,2005,2.0
160,3986,0.5
160,1372,2.0
160,628,1.0
160,6322,1.0
160,1676,1.0
160,596,4.0
160,1370,2.0
160,50,4.0
160,1573,1.0
160,227,2.0
160,4450,5.0
160,1022,5.0
160,1214,2.0
160,593,2.0
160,3623,2.0
160,5445,4.5
160,435,1.0
160,5459,1.5
160,3450,2.0
160,1590,5.0
160,2706,2.0
160,3701,1.0
160,595,3.0
160,1876,2.0
160,991,2.0
160,315,1.0
160,2531,1.0
160,3263,3.0
160,1213,4.0
160,2051,1.0
160,661,4.0
160,1371,2.0
160,253,3.0
160,1374,1.0
160,2657,3.0
160,648,1.0
160,2166,3.0
160,3793,1.0
160,95,1.0
160,4228,1.0
160,1198,3.0
160,1,4.0
160,150,5.0
160,2427,5.0
160,3868,4.0
160,442,2.0
160,1994,4.0
160,3114,2.0
160,849,4.0
160,2470,2.0
160,2455,4.0
160,2450,3.0
160,3638,1.0
160,185,1.0
160,4887,0.5
160,3160,4.5
160,1059,5.0
160,338,1.0
160,1393,1.0
160,3826,1.0
160,4381,5.0
160,2745,3.0
160,1186,5.0
160,2699,3.0
160,165,3.0
160,366,1.0
160,798,1.0
160,2118,5.0
160,1097,3.0
160,5502,4.0
160,457,2.0
160,1240,4.0
160,181,1.0
160,111,5.0
160,551,5.0
161,5643,4.5
161,45732,0.5
161,380,3.5
161,1234,4.0
161,4571,5.0
161,3481,4.0
161,745,5.0
161,3751,5.0
162,590,4.0
162,783,4.0
162,36,5.0
162,225,3.0
162,527,5.0
162,381,5.0
162,62,5.0
162,508,5.0
163,1747,3.0
163,1676,3.0
163,1407,3.0
163,1639,3.0
163,1784,4.0
164,4440,5.0
164,1210,4.0
164,2916,3.0
164,3639,5.0
164,1356,4.0
164,3654,5.0
164,1923,3.0
164,1201,5.0
165,5872,3.0
165,5959,3.0
165,110,4.0
165,5485,3.0
165,480,4.0
165,5989,4.0
165,1304,3.0
165,1198,5.0
165,6188,4.0
165,4085,4.0
165,5066,3.0
165,1127,4.0
165,5450,3.0
166,48516,5.0
166,51080,4.5
166,4306,4.5
166,1721,3.0
166,3578,3.5
166,367,3.5
166,293,4.5
166,377,3.0
166,7143,4.5
166,5464,4.0
166,4027,4.5
166,3438,3.5
166,457,3.5
166,37733,4.5
166,2951,4.5
166,5349,4.5
166,3793,3.5
166,1784,3.5
166,1466,4.0
166,1221,4.5
166,904,3.5
166,597,3.5
166,30749,4.0
166,3440,3.0
166,1968,2.5
166,5690,5.0
166,5445,4.0
166,520,3.5
166,1234,4.0
166,2396,3.5
166,45499,4.5
166,1961,4.0
166,47,4.0
166,6377,4.5
166,46530,5.0
166,35836,4.0
166,2628,3.5
166,4865,4.0
167,35836,1.5
167,1120,3.0
167,2797,3.0
167,1385,2.0
167,4447,0.5
167,6377,3.5
167,1080,3.5
167,356,3.0
167,4369,1.0
167,4016,4.0
167,5014,4.5
167,2420,3.0
167,2174,3.0
167,924,1.0
167,720,4.0
167,223,5.0
167,4333,3.0
167,1278,4.0
167,588,3.0
167,8665,3.5
167,3087,4.0
167,1196,4.5
167,7247,2.5
167,608,3.0
167,1265,3.0
167,1639,4.0
167,6863,2.0
167,514,3.5
167,432,2.0
167,6773,3.0
167,671,4.0
167,480,3.5
167,318,5.0
167,6539,4.5
167,4489,3.5
168,1262,4.5
168,1172,5.0
168,2858,5.0
168,6016,4.5
168,111,4.5
168,1207,5.0
168,1252,5.0
168,3730,4.5
168,750,5.0
168,1302,4.0
168,30749,4.0
168,1233,4.5
168,71033,4.5
168,3362,4.5
168,858,5.0
168,342,4.0
168,953,4.5
168,1209,4.5
168,1729,4.5
169,480,4.0
169,2710,4.0
169,1393,5.0
169,3159,4.0
169,5222,4.0
169,3536,5.0
169,5464,4.5
169,736,4.0
169,4890,4.0
169,6568,4.5
169,4975,4.0
169,8665,3.5
169,6005,3.5
169,1487,4.0
169,5108,3.5
169,5103,4.0
169,6702,3.0
169,8641,5.0
169,2087,4.5
169,1073,5.0
169,7614,5.0
169,5014,4.5
169,783,4.0
169,637,4.5
169,4993,4.5
169,60,4.0
169,339,4.0
169,5299,4.5
169,2565,4.5
169,356,4.5
169,2628,4.0
169,1246,5.0
169,3809,4.0
169,5989,5.0
169,5400,4.0
169,34,4.0
169,2792,5.0
169,1220,4.0
169,2791,4.5
169,2762,4.0
169,364,4.5
169,3114,4.5
169,4718,4.5
169,317,5.0
169,1380,4.5
169,5816,4.5
169,1911,4.0
169,4867,3.5
169,1961,4.5
169,7318,5.0
169,208,3.5
169,4018,4.5
169,6218,4.0
169,6709,3.0
170,207,3.0
170,586,3.0
170,377,4.0
170,594,3.0
170,282,4.0
170,733,3.0
170,356,4.0
170,355,2.0
170,420,3.0
170,296,2.0
171,608,5.0
171,1,5.0
171,485,5.0
171,648,3.0
171,380,5.0
171,593,5.0
171,176,5.0
171,1073,5.0
171,36,4.0
171,260,4.0
171,919,4.0
171,707,5.0
171,1214,5.0
171,720,5.0
171,1220,5.0
171,858,5.0
171,1276,5.0
172,1270,4.0
172,2072,4.0
172,277,4.5
172,3793,3.5
172,1580,3.5
172,1272,3.0
173,296,1.0
173,500,4.0
173,10,3.0
173,595,3.0
173,356,5.0
174,350,4.0
174,196,2.0
174,39,4.0
174,153,3.0
174,440,4.0
174,380,3.0
174,592,5.0
174,50,3.0
174,648,5.0
174,161,3.0
174,296,3.0
174,589,4.0
174,316,5.0
174,10,3.0
175,7169,5.0
175,38388,5.0
175,531,3.5
175,43904,0.5
175,8643,4.5
176,780,4.0
176,318,5.0
176,485,3.0
176,589,5.0
176,349,4.0
176,590,4.0
176,383,4.0
176,316,4.0
177,653,2.5
177,5989,4.5
177,1929,4.0
177,2087,4.0
177,356,5.0
177,94777,2.0
177,6708,4.5
177,948,5.0
177,673,3.0
177,900,3.0
177,56176,2.0
177,5504,2.5
177,1291,3.0
177,4994,3.5
177,3477,2.5
177,5264,2.0
177,97938,4.5
177,32296,2.5
177,6787,3.0
177,608,4.0
177,1907,3.0
177,78772,3.0
177,33166,4.0
177,58154,4.0
177,8529,3.0
177,59258,4.0
177,296,5.0
177,3114,3.5
177,2729,3.0
177,8609,3.0
177,39449,3.0
177,6947,0.5
177,3964,3.5
177,6595,3.5
177,1801,5.0
177,44022,2.5
177,239,3.0
177,64575,3.5
177,5349,3.5
177,1882,2.0
177,594,4.0
177,59369,3.5
177,55872,4.0
177,98961,3.5
177,79702,5.0
177,111362,3.5
177,2617,3.5
177,3615,2.5
177,3157,3.0
177,2160,4.0
177,31696,2.5
177,3535,4.0
177,8695,4.0
177,2010,3.0
177,81845,5.0
177,1104,5.0
177,95654,3.5
177,3275,4.0
177,2720,2.0
177,69481,5.0
177,380,3.0
177,4720,3.0
177,2059,3.5
177,4920,4.5
177,40826,2.5
177,2406,2.0
177,1193,4.0
177,76093,5.0
177,52245,2.0
177,2541,3.0
177,2722,2.0
177,31297,3.5
177,58803,4.0
177,96610,3.0
177,1136,4.5
177,91500,4.5
177,64620,3.5
177,3753,3.5
177,588,4.0
177,41285,4.0
177,69757,3.5
177,7451,5.0
177,8360,4.0
177,597,4.5
177,74789,3.0
177,7380,4.0
177,1175,3.0
177,43936,3.0
177,89804,2.5
177,2716,4.0
177,45186,3.5
177,56941,5.0
177,1271,4.0
177,2791,3.0
177,2125,5.0
177,53322,3.0
177,750,4.0
177,73017,4.5
177,82167,3.0
177,2692,3.5
177,2997,3.0
177,3081,3.0
177,49389,4.0
177,25827,3.5
177,116797,4.0
177,1997,3.5
177,9008,2.5
177,1732,3.0
177,1431,2.0
177,5481,1.0
177,2628,2.0
177,5952,2.0
177,56339,4.0
177,7164,3.0
177,6711,4.0
177,8533,3.5
177,55276,2.5
177,111360,2.0
177,914,4.0
177,8464,4.5
177,1030,2.0
177,86833,4.0
177,51086,2.0
177,45431,2.5
177,1721,5.0
177,2420,3.0
177,780,3.5
177,1704,5.0
177,1552,2.0
177,2701,2.0
177,94478,3.0
177,30825,3.0
177,33615,3.5
177,88140,4.0
177,596,3.0
177,70183,4.0
177,63876,4.0
177,36401,3.0
177,2959,4.0
177,1260,2.0
177,2018,3.0
177,4308,4.0
177,500,5.0
177,49286,3.5
177,90647,3.0
177,93008,5.0
177,3408,4.0
177,115617,5.0
177,2683,1.0
177,6873,2.5
177,337,2.5
177,317,4.5
177,52722,1.0
177,4386,2.0
177,76251,3.0
177,105504,5.0
177,946,4.0
177,765,2.0
177,6593,3.0
177,41566,3.0
177,837,5.0
177,4388,2.5
177,6870,4.0
177,117881,3.5
177,1961,5.0
177,3755,4.0
177,3969,5.0
177,19,2.0
177,546,1.0
177,2153,2.0
177,6338,2.5
177,3052,4.0
177,3793,4.5
177,915,5.0
177,3101,3.5
177,27773,4.0
177,97913,4.0
177,5445,5.0
177,74450,3.0
177,247,3.0
177,898,5.0
178,50,4.5
178,1680,3.5
178,318,5.0
178,1,4.0
178,2840,3.5
178,2959,4.5
178,7153,4.5
178,4734,4.0
178,4226,4.5
178,837,3.5
178,8464,3.5
178,39183,3.0
178,457,5.0
178,356,4.5
178,5665,1.5
178,1265,4.5
179,208,3.0
179,1,4.0
179,457,4.0
179,18,4.0
179,592,3.0
179,153,3.0
179,65,3.0
179,329,3.0
179,420,3.0
179,104,4.0
179,317,5.0
179,52,4.0
179,708,4.0
179,19,3.0
180,1242,3.5
180,2717,4.0
180,260,4.5
180,2761,4.0
180,1748,3.5
181,344,3.0
181,485,3.0
181,11,5.0
181,257,4.0
181,151,3.0
181,1082,3.0
181,378,3.0
181,31,3.0
181,489,3.0
181,415,3.0
181,86,4.0
181,631,3.0
181,34,5.0
181,519,2.0
181,230,3.0
181,168,3.0
181,480,5.0
181,5,3.0
181,520,1.0
181,596,3.0
181,367,3.0
181,218,3.0
181,516,2.0
181,317,3.0
182,1253,4.0
182,3476,4.0
182,1207,4.5
182,5010,2.0
182,319,4.5
182,3114,4.0
182,4369,1.5
182,3521,4.5
182,6754,2.5
182,1129,2.5
182,6193,3.5
182,333,3.5
182,3355,4.0
182,1396,2.5
182,3362,4.0
182,2696,4.0
182,377,2.5
182,5265,3.0
182,5959,3.5
182,1753,2.0
182,480,3.5
182,529,2.5
182,6870,3.5
182,1858,2.5
182,2713,0.5
182,5254,2.0
182,4979,4.0
182,5872,3.5
182,2231,3.0
182,1719,3.5
182,89,3.0
182,112,3.5
182,3326,2.5
182,1480,4.0
182,3062,4.0
182,3948,1.5
182,8784,4.5
182,6383,0.5
182,3623,2.5
182,4642,4.5
182,1785,4.0
182,1784,4.5
182,1649,3.5
182,1287,3.5
182,4727,3.5
182,3618,3.5
182,6058,2.5
182,780,1.5
182,3799,0.5
182,2106,4.5
182,6067,4.0
182,3836,4.0
182,170,2.5
182,5313,0.5
182,1884,4.0
182,1912,4.0
182,4959,3.5
182,293,4.5
182,6551,4.0
182,1730,4.0
182,1665,2.5
182,1274,5.0
182,2563,4.5
182,3185,4.0
182,3761,4.0
182,5809,3.0
182,4973,4.5
182,345,4.5
182,908,4.0
182,7698,3.5
182,2135,1.5
182,4640,3.0
182,3998,2.5
182,3753,2.0
182,6873,3.0
182,308,3.5
182,5427,1.5
182,2447,3.5
182,3793,2.5
182,1301,4.0
182,2843,5.0
182,3978,3.5
182,2295,4.0
182,5349,3.0
182,5026,4.0
182,2978,3.0
182,4246,3.5
182,2712,4.5
182,474,3.5
182,2012,3.0
182,2762,4.0
182,2025,3.5
182,608,5.0
182,34048,2.0
182,1597,4.0
182,5388,3.0
182,2167,4.0
182,2971,4.5
182,3328,5.0
182,2683,4.0
182,3968,4.0
182,2289,3.5
182,5420,3.5
182,5643,3.0
182,3045,5.0
182,3888,4.0
182,253,3.0
182,1611,4.0
182,1769,3.5
182,5267,3.0
182,353,4.0
182,1431,2.0
182,185,3.0
182,3186,1.5
182,1275,3.5
182,3925,5.0
182,3148,4.5
182,2769,2.0
182,3785,3.5
182,4773,3.0
182,1747,3.5
182,4723,2.5
182,4160,4.0
182,2022,5.0
182,4911,3.5
182,3986,2.0
182,1909,2.0
182,2320,4.5
182,4467,3.0
182,1566,1.0
182,6863,4.0
182,4161,3.0
182,1676,4.5
182,296,5.0
182,2827,1.5
182,2722,0.5
182,6857,1.5
182,923,3.5
182,3747,4.0
182,3959,2.5
182,1682,3.0
182,3977,4.0
182,5608,3.0
182,5108,1.5
182,653,2.5
182,44191,4.0
182,7354,3.5
182,1941,4.0
182,3265,2.0
182,6365,2.0
182,1252,4.0
182,2387,4.0
182,6305,4.5
182,3915,4.0
182,2985,2.5
182,2600,4.5
182,912,5.0
182,3053,4.5
182,2117,4.0
182,1222,5.0
182,4815,3.0
182,5445,3.0
182,3481,4.5
182,1197,3.5
182,2146,3.5
182,2872,3.5
182,2006,2.5
182,412,5.0
182,111,4.5
182,1598,3.0
182,4941,4.0
182,6217,4.5
182,3984,4.0
182,1186,4.0
182,3535,4.5
182,44199,3.0
182,318,4.5
182,934,2.5
182,7361,4.5
182,7090,4.5
182,4678,3.5
182,4032,4.0
182,6552,4.5
182,3992,4.5
182,4157,4.5
182,6541,2.0
182,2567,3.5
182,223,4.5
182,4638,2.0
182,2291,2.5
182,3082,3.0
182,2278,2.5
182,6285,4.0
182,3717,2.5
182,6971,4.0
182,33794,3.5
183,110,5.0
183,480,4.0
183,2028,5.0
183,1201,4.0
183,2457,3.0
183,3793,2.0
183,1582,3.0
183,2058,4.0
183,3107,5.0
183,1200,5.0
183,3256,3.0
183,457,5.0
184,193571,4.0
184,122912,5.0
184,174055,4.0
184,60040,2.5
184,106072,2.5
184,117895,1.0
184,35836,2.5
184,176101,3.5
184,171011,5.0
184,171763,4.5
184,106873,2.5
184,104303,2.0
184,84152,4.5
184,109374,4.5
184,127212,4.5
184,88140,4.0
184,158035,3.5
184,5388,3.5
184,122900,4.0
184,168250,4.5
184,159817,5.0
184,81845,4.5
184,58559,5.0
184,59315,4.0
184,27156,4.5
184,176371,4.5
184,106920,4.5
185,3034,3.0
185,4308,4.0
185,2863,3.0
185,5377,3.0
185,2692,4.0
185,4034,5.0
185,1658,5.0
185,2085,4.0
185,364,4.0
185,2799,2.0
186,364,4.0
186,3751,4.0
186,2174,3.0
186,4857,4.0
186,2683,3.0
